location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Veradale,2024-07-16,62.1,78.1,96.1,29.94,43.5,0.0,10.0,,1.96,6.9,
Veradale,2024-07-17,62.1,79.8,95.0,29.93,51.1,0.0,10.0,,2.07,4.72,
Veradale,2024-07-18,60.1,82.0,99.0,29.93,50.5,0.0,9.5,,3.8,9.21,17.26
Veradale,2024-07-19,63.0,81.6,99.0,30.00,47.7,0.0,10.0,,2.88,10.24,17.26
Veradale,2024-07-20,61.0,80.4,100.0,30.06,47.2,0.0,10.0,,1.61,6.9,
Veradale,2024-07-21,61.0,86.1,107.1,29.94,50.0,0.0,9.9,,3.45,12.77,20.83
Veradale,2024-07-22,64.9,85.2,107.1,29.84,52.1,0.0,9.7,,2.07,6.9,
Veradale,2024-07-23,63.0,79.1,100.9,29.93,46.3,0.0,9.5,,9.55,14.96,20.83
Veradale,2024-07-24,53.1,75.0,93.9,29.95,38.5,0.0,10.0,,5.41,14.96,23.02
Veradale,2024-07-25,53.1,74.0,93.9,29.94,37.8,0.0,9.8,,13.12,19.68,28.88
Veradale,2024-07-26,50.0,67.6,82.0,30.01,37.5,0.0,10.0,,4.83,18.3,21.86
Veradale,2024-07-27,52.0,68.5,84.9,29.80,37.7,0.0,10.0,,2.07,9.21,
Veradale,2024-07-28,57.9,71.7,84.9,29.76,42.8,0.0,9.8,,5.64,12.77,21.86
Veradale,2024-07-29,57.9,72.0,84.9,29.80,45.9,0.0,10.0,,7.25,12.77,23.02
Veradale,2024-07-30,61.0,70.0,84.0,29.88,56.0,0.0,10.0,,6.9,10.24,18.3
Veradale,2024-07-31,60.1,74.1,90.0,29.96,53.6,0.0,10.0,,5.75,14.96,20.83
Veradale,2024-08-01,57.0,77.3,99.0,30.01,50.2,0.0,10.0,,2.42,9.21,
Veradale,2024-08-02,57.0,83.1,105.1,30.02,51.3,0.0,10.0,,1.27,6.9,
Veradale,2024-08-03,63.0,81.8,105.1,29.92,54.0,0.0,9.4,,3.34,8.06,
Veradale,2024-08-04,66.0,75.4,87.1,29.91,60.7,0.0,8.7,,3.11,9.21,
Veradale,2024-08-05,60.1,74.7,93.2,29.94,58.6,0.06,10.0,,4.72,11.39,20.83
Veradale,2024-08-06,60.1,77.7,93.0,29.91,52.0,0.0,10.0,,4.95,18.3,24.17
Veradale,2024-08-07,57.0,74.4,89.1,30.01,46.3,0.0,10.0,,3.22,11.39,18.3
Veradale,2024-08-08,57.0,76.6,90.0,30.01,47.2,0.0,10.0,,5.52,12.77,25.32
Veradale,2024-08-09,61.0,77.8,91.0,29.95,46.3,0.0,10.0,,6.56,14.96,23.02
Veradale,2024-08-10,59.0,76.9,93.0,29.90,45.7,0.0,10.0,,2.88,9.21,20.83
Veradale,2024-08-11,59.0,78.0,93.0,29.89,47.1,0.0,9.9,,3.45,10.24,19.68
Veradale,2024-08-12,68.0,78.2,90.0,29.78,48.1,0.0,9.9,,5.06,16.11,25.32
Veradale,2024-08-13,61.0,72.2,89.1,29.84,40.8,0.0,10.0,,7.36,17.26,25.32
Veradale,2024-08-14,53.1,67.8,86.0,30.00,45.4,0.0,10.0,,4.14,10.24,
Veradale,2024-08-15,53.1,71.6,87.1,29.96,47.1,0.0,10.0,,3.57,11.39,17.26
Veradale,2024-08-16,55.9,71.2,87.1,29.95,51.7,0.0,10.0,,5.29,10.24,17.26
Veradale,2024-08-17,55.9,71.5,93.0,29.91,52.9,0.02,10.0,,2.65,8.06,
Veradale,2024-08-18,55.9,77.6,93.0,29.82,47.1,0.0,10.0,,6.21,13.81,27.73
Veradale,2024-08-19,55.9,73.2,89.1,29.92,42.1,0.0,10.0,,2.42,11.39,17.26
Veradale,2024-08-20,55.9,73.8,90.0,29.97,40.7,0.0,10.0,,6.44,12.77,21.86
Veradale,2024-08-21,62.1,70.9,84.0,29.98,44.1,0.0,10.0,,6.79,12.77,24.17
Veradale,2024-08-22,57.0,71.6,93.9,29.87,45.1,0.0,10.0,,3.11,13.81,20.83
Veradale,2024-08-23,57.0,72.9,93.9,29.63,47.2,0.0,10.0,,9.09,31.07,41.31
Veradale,2024-08-24,50.0,59.8,81.0,29.90,46.9,0.03,10.0,,7.6,20.83,29.92
Veradale,2024-08-25,50.0,63.7,77.0,30.14,46.0,0.0,10.0,,2.07,9.21,17.26
Veradale,2024-08-26,51.1,65.7,84.9,30.20,46.0,0.0,10.0,,2.65,8.06,
Veradale,2024-08-27,51.1,68.8,84.9,29.98,39.3,0.0,9.7,,8.75,19.68,33.26
Veradale,2024-08-28,50.0,61.8,77.0,30.09,33.3,0.0,9.9,,7.25,19.68,31.07
Veradale,2024-08-29,48.0,64.5,82.0,30.18,38.8,0.0,10.0,,2.53,9.21,20.83
Veradale,2024-08-30,48.0,68.9,91.9,30.13,41.2,0.0,10.0,,1.84,5.87,
Veradale,2024-08-31,50.0,73.7,99.0,30.08,41.3,0.0,10.0,,1.84,8.06,
Veradale,2024-09-01,53.1,76.4,99.0,29.93,44.3,0.0,10.0,,0.69,4.72,
Veradale,2024-09-02,55.9,75.7,100.0,29.84,42.8,0.0,10.0,,2.42,10.24,
Veradale,2024-09-03,59.0,74.6,91.0,29.93,48.9,0.0,10.0,,4.49,10.24,17.26
Veradale,2024-09-04,55.9,73.4,91.9,30.14,47.3,0.0,10.0,,1.84,4.72,
Veradale,2024-09-05,55.0,74.7,98.1,30.21,44.5,0.0,10.0,,1.04,5.87,
Veradale,2024-09-06,55.0,75.9,98.1,30.09,45.0,0.0,10.0,,1.04,5.87,
Veradale,2024-09-07,55.9,75.6,99.0,29.96,45.4,0.0,9.2,,1.84,5.87,
Veradale,2024-09-08,55.9,76.2,99.0,29.82,43.6,0.0,9.8,,2.53,11.39,
Veradale,2024-09-09,57.9,77.6,93.0,29.80,45.8,0.0,9.7,,7.13,16.11,26.35
Veradale,2024-09-10,63.0,73.9,90.0,29.79,44.8,0.0,10.0,,6.1,14.96,20.83
Veradale,2024-09-11,60.1,69.2,86.0,29.65,42.7,0.0,10.0,,5.06,11.39,17.26
Veradale,2024-09-12,57.9,63.8,75.9,29.68,48.4,0.0,9.9,,8.4,16.11,20.83
Veradale,2024-09-13,57.9,67.7,78.1,29.85,44.9,0.0,10.0,,9.09,16.11,23.02
Veradale,2024-09-14,55.9,64.7,78.1,29.84,46.8,0.0,9.9,,4.83,11.39,17.26
