location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Lynden,2024-07-20,14.8,22.1,30.0,102.04,14.2,0.0,41.4,,6.3,14.82,27.78
Lynden,2024-07-21,14.1,21.3,30.9,101.70,14.7,0.0,40.1,,11.11,20.56,
Lynden,2024-07-22,13.5,17.9,26.1,101.80,13.0,0.0,37.5,,15.74,33.52,42.41
Lynden,2024-07-23,9.3,16.7,23.5,102.13,9.4,0.0,38.8,,14.26,37.04,48.15
Lynden,2024-07-24,9.3,17.3,24.0,101.85,10.2,0.0,38.8,,9.45,22.22,29.45
Lynden,2024-07-25,11.2,16.9,22.2,102.04,10.7,0.0,29.5,,19.26,25.93,31.67
Lynden,2024-07-26,10.0,17.0,24.0,102.07,10.2,0.0,39.3,,8.52,22.22,
Lynden,2024-07-27,10.1,18.5,25.1,101.26,11.7,0.0,39.6,,9.07,16.48,
Lynden,2024-07-28,11.3,18.3,25.1,101.16,12.5,0.0,35.7,,10.0,20.56,33.52
Lynden,2024-07-29,13.1,17.5,22.4,101.18,14.6,0.0,20.6,,9.82,20.56,27.78
Lynden,2024-07-30,15.7,17.4,21.0,101.40,17.1,1.0,9.8,,10.74,20.56,
Lynden,2024-07-31,16.2,19.5,24.0,101.72,17.1,0.0,18.5,,8.15,18.33,
Lynden,2024-08-01,15.6,21.6,30.0,101.78,16.8,0.0,39.6,,6.3,14.82,
Lynden,2024-08-02,15.3,23.1,30.6,101.75,18.1,0.0,40.2,,6.48,16.48,
Lynden,2024-08-03,14.3,21.4,29.4,101.76,14.3,0.0,39.8,,9.82,18.33,27.78
Lynden,2024-08-04,14.0,20.7,28.0,101.38,14.8,0.0,37.8,,7.78,18.33,
Lynden,2024-08-05,13.5,21.1,28.6,101.40,15.2,0.0,41.4,,9.45,22.22,27.78
Lynden,2024-08-06,12.7,17.4,25.4,101.84,13.2,0.0,32.5,,12.96,20.56,33.52
Lynden,2024-08-07,12.0,17.8,26.2,102.13,13.7,0.0,31.7,,7.22,20.56,
Lynden,2024-08-08,14.1,21.2,30.0,101.61,16.0,0.0,29.1,,5.56,14.82,
Lynden,2024-08-09,14.4,22.7,30.4,101.34,16.9,0.0,25.7,,5.19,18.33,
Lynden,2024-08-10,13.7,21.1,31.5,101.46,15.9,0.0,29.8,,12.04,20.56,29.45
Lynden,2024-08-11,13.7,19.4,26.7,101.56,14.9,0.0,30.9,,10.56,22.22,
Lynden,2024-08-12,15.0,17.7,22.0,101.39,13.9,0.0,20.9,,10.56,20.56,
Lynden,2024-08-13,14.1,17.7,20.1,101.55,12.6,0.0,22.9,,6.67,16.48,29.45
Lynden,2024-08-14,16.0,18.6,25.0,101.86,13.5,0.0,27.4,,5.19,20.56,
Lynden,2024-08-15,11.5,18.3,24.3,101.81,13.4,0.0,32.0,,8.15,22.22,
Lynden,2024-08-16,12.2,18.9,24.3,101.64,12.4,0.0,33.2,,9.07,22.22,27.78
Lynden,2024-08-17,14.0,19.7,30.0,101.33,14.1,0.0,35.9,,6.48,16.48,
Lynden,2024-08-18,13.7,20.3,30.9,101.14,16.5,0.0,29.1,,12.78,44.63,55.37
Lynden,2024-08-19,11.9,18.6,25.0,101.67,13.3,0.0,34.9,,4.63,18.33,29.45
Lynden,2024-08-20,11.9,18.2,25.3,101.85,13.6,0.0,34.8,,8.7,20.56,
Lynden,2024-08-21,14.1,17.6,23.0,101.77,13.4,0.0,29.1,,9.07,20.56,
Lynden,2024-08-22,13.9,17.2,21.0,101.36,14.1,0.0,34.9,,7.78,14.82,
Lynden,2024-08-23,13.8,15.8,21.3,100.91,14.5,0.0,19.8,,9.45,20.56,
Lynden,2024-08-24,12.7,13.7,16.0,101.07,13.2,4.0,10.6,,17.22,31.67,40.74
Lynden,2024-08-25,13.9,15.9,21.0,102.27,13.8,0.0,29.6,,4.63,11.11,
Lynden,2024-08-26,12.7,16.3,22.0,102.27,13.9,0.0,33.3,,6.85,12.96,
Lynden,2024-08-27,12.0,15.1,18.6,101.96,11.8,1.0,24.6,,16.3,29.45,38.89
Lynden,2024-08-28,8.0,13.9,21.0,102.50,8.7,0.0,40.4,,7.41,25.93,29.45
Lynden,2024-08-29,10.0,16.3,25.0,102.24,11.8,0.0,38.5,,5.93,16.48,
Lynden,2024-08-30,13.0,19.1,27.0,101.90,14.7,0.0,38.5,,4.82,14.82,
Lynden,2024-08-31,13.0,20.6,30.0,101.77,15.6,0.0,38.5,,5.93,18.33,
Lynden,2024-09-01,13.2,21.3,30.3,101.30,16.3,0.0,36.5,,3.89,11.11,
Lynden,2024-09-02,13.7,18.3,29.2,101.25,15.4,0.0,26.9,,11.3,27.78,
Lynden,2024-09-03,14.2,16.9,22.0,101.95,14.6,0.0,15.0,,9.45,20.56,
Lynden,2024-09-04,11.0,17.5,28.0,102.23,14.6,0.0,24.9,,4.26,14.82,
Lynden,2024-09-05,13.4,21.7,33.0,102.05,15.7,0.0,38.9,,5.37,12.96,
Lynden,2024-09-06,13.8,23.1,33.5,101.65,16.6,0.0,36.4,,5.37,14.82,
Lynden,2024-09-07,13.7,21.2,32.0,101.32,16.6,0.0,32.3,,5.74,14.82,
Lynden,2024-09-08,13.7,19.4,27.4,101.07,16.3,0.0,24.1,,7.59,16.48,
Lynden,2024-09-09,13.8,17.1,24.4,101.37,14.9,0.0,15.3,,7.59,16.48,
Lynden,2024-09-10,11.1,15.9,21.2,101.34,13.4,0.0,29.8,,4.26,18.33,27.78
Lynden,2024-09-11,11.6,14.7,21.3,100.79,13.0,0.0,14.3,,7.78,14.82,
Lynden,2024-09-12,13.0,15.2,20.0,101.16,13.7,0.0,16.1,,7.59,16.48,
Lynden,2024-09-13,14.0,15.7,20.0,101.53,12.5,0.0,26.9,,6.67,16.48,
Lynden,2024-09-14,12.7,14.6,18.0,101.30,13.4,0.0,17.9,,7.59,22.22,
