location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
Centralia,2024-08-18,59.0,66.6,78.8,,60.9,,9.5,,5.75,13.81,35.79
Centralia,2024-08-19,53.6,62.2,75.2,,54.9,0.0,6.7,,2.99,11.39,18.3
Centralia,2024-08-20,57.2,62.4,71.6,,59.2,,9.6,,1.73,8.06,14.96
Centralia,2024-08-21,57.2,62.2,69.8,,59.2,0.0,9.5,,2.53,8.06,13.81
Centralia,2024-08-22,59.0,62.7,68.0,,60.1,,9.3,,0.69,4.72,
Centralia,2024-08-23,55.4,59.9,68.0,,58.4,,8.0,,2.65,8.06,
Centralia,2024-08-24,53.6,56.6,62.6,,56.4,,9.1,,4.72,9.21,
Centralia,2024-08-25,51.8,60.4,73.4,,55.6,0.0,9.6,,2.76,8.06,
Centralia,2024-08-26,51.8,61.7,77.0,,56.8,0.0,7.1,,0.81,5.87,12.77
Centralia,2024-08-27,53.6,63.3,73.4,,54.3,0.0,10.0,,4.14,13.81,21.86
Centralia,2024-08-28,44.6,55.9,71.6,,48.1,0.0,8.2,,3.22,14.96,19.68
Centralia,2024-08-29,46.4,62.9,80.6,,49.2,,9.4,,5.29,12.77,20.83
Centralia,2024-08-30,51.8,67.6,86.0,,54.7,0.0,9.6,,1.73,10.24,13.81
Centralia,2024-08-31,51.8,69.9,89.6,,57.0,0.0,9.8,,3.22,11.39,13.81
Centralia,2024-09-01,55.4,69.4,89.6,,61.3,0.0,9.6,,0.92,9.21,
Centralia,2024-09-02,59.0,63.9,73.4,,60.9,0.0,10.0,,3.11,8.06,16.11
Centralia,2024-09-03,57.2,63.1,71.6,,59.1,0.0,10.0,,2.07,8.06,11.39
Centralia,2024-09-04,53.6,63.5,82.4,,59.0,0.0,7.4,,3.22,12.77,17.26
Centralia,2024-09-05,53.6,69.9,93.2,,60.4,0.0,9.4,,1.38,6.9,12.77
Centralia,2024-09-06,57.2,71.7,93.2,,61.9,0.0,9.2,,1.73,10.24,13.81
Centralia,2024-09-07,60.8,76.1,89.6,,63.1,0.0,10.0,,2.88,9.21,
Centralia,2024-09-08,60.8,67.3,82.4,,63.5,0.0,9.9,,3.91,8.06,
Centralia,2024-09-09,55.4,62.9,73.4,,59.7,0.0,10.0,,2.42,12.77,18.3
Centralia,2024-09-10,48.2,60.2,73.4,,54.1,0.0,8.3,,2.88,9.21,12.77
Centralia,2024-09-11,55.4,59.8,69.8,,55.2,,8.5,,4.26,12.77,14.96
Centralia,2024-09-12,57.2,61.0,66.2,,59.8,,9.8,,2.07,8.06,14.96
Centralia,2024-09-13,46.4,57.3,69.8,,52.2,0.0,8.9,,2.53,6.9,12.77
Centralia,2024-09-14,55.4,60.5,68.0,,57.9,,9.5,,3.22,9.21,17.26
