location,date,Minimum Temperature,Mean Temperature,Maximum Temperature,Mean Sea Level Pressure,Mean Dew Point,Total Precipitation,Visibility,Snow Depth,Mean Wind Speed,Maximum Sustained Wind Speed,Maximum Wind Gust
"Sunnyside,%20Yakima%20County",2023-08-01,46.9,75.0,91.0,29.98,40.3,0.0,10.0,,4.6,11.39,
"Sunnyside,%20Yakima%20County",2023-08-02,51.1,77.3,95.0,29.93,41.1,0.0,10.0,,5.06,11.39,17.26
"Sunnyside,%20Yakima%20County",2023-08-03,54.0,78.9,95.0,29.94,42.2,0.0,9.8,,5.87,14.96,21.86
"Sunnyside,%20Yakima%20County",2023-08-04,55.9,79.9,95.0,29.98,43.7,0.0,10.0,,6.21,11.39,19.68
"Sunnyside,%20Yakima%20County",2023-08-05,64.0,71.0,87.1,30.07,56.3,0.04,10.0,,4.14,13.81,21.86
"Sunnyside,%20Yakima%20County",2023-08-06,64.0,71.8,86.0,30.08,59.0,0.09,8.8,,4.26,13.81,20.83
"Sunnyside,%20Yakima%20County",2023-08-07,60.1,74.5,86.0,30.02,54.5,0.11,9.7,,6.56,17.26,23.02
"Sunnyside,%20Yakima%20County",2023-08-08,54.0,71.9,88.0,29.96,52.4,0.1,10.0,,4.37,11.39,
"Sunnyside,%20Yakima%20County",2023-08-09,54.0,77.1,89.1,29.80,51.5,0.0,10.0,,5.64,23.02,35.79
"Sunnyside,%20Yakima%20County",2023-08-10,51.1,70.9,89.1,29.85,46.8,0.0,10.0,,7.13,23.02,32.22
"Sunnyside,%20Yakima%20County",2023-08-11,51.1,73.8,89.1,29.90,46.0,0.0,10.0,,5.52,13.81,20.83
"Sunnyside,%20Yakima%20County",2023-08-12,59.0,79.5,91.9,29.98,45.8,0.0,10.0,,8.63,17.26,27.73
"Sunnyside,%20Yakima%20County",2023-08-13,57.9,78.4,96.1,30.09,47.8,0.0,10.0,,6.67,12.77,23.02
"Sunnyside,%20Yakima%20County",2023-08-14,57.9,79.6,100.9,30.01,49.5,0.0,10.0,,6.1,9.21,
"Sunnyside,%20Yakima%20County",2023-08-15,57.9,83.3,105.1,29.91,52.5,0.0,10.0,,6.33,10.24,
"Sunnyside,%20Yakima%20County",2023-08-16,62.1,87.3,105.1,29.88,49.7,0.0,10.0,,5.06,10.24,
"Sunnyside,%20Yakima%20County",2023-08-17,62.1,83.2,104.0,29.77,52.4,0.0,9.2,,6.56,13.81,24.17
"Sunnyside,%20Yakima%20County",2023-08-18,61.0,79.7,97.0,29.67,43.1,0.0,10.0,,5.18,14.96,19.68
"Sunnyside,%20Yakima%20County",2023-08-19,48.0,70.8,93.0,29.91,35.3,0.0,8.1,,7.48,13.81,
"Sunnyside,%20Yakima%20County",2023-08-20,48.0,67.0,84.9,29.89,36.4,0.0,2.0,,5.64,9.21,
"Sunnyside,%20Yakima%20County",2023-08-21,48.9,67.0,84.9,29.77,40.8,0.0,1.8,,4.72,9.21,
"Sunnyside,%20Yakima%20County",2023-08-22,52.0,70.0,82.0,29.85,44.6,0.0,5.6,,3.68,10.24,17.26
"Sunnyside,%20Yakima%20County",2023-08-23,44.1,63.9,82.0,30.02,40.6,0.0,10.0,,4.95,18.3,25.32
"Sunnyside,%20Yakima%20County",2023-08-24,44.1,65.7,84.9,30.06,43.7,0.0,10.0,,5.52,10.24,
"Sunnyside,%20Yakima%20County",2023-08-25,48.0,70.8,84.9,30.02,47.6,0.0,8.8,,6.56,11.39,21.86
"Sunnyside,%20Yakima%20County",2023-08-26,57.0,71.8,88.0,30.03,52.6,0.08,10.0,,5.87,10.24,
"Sunnyside,%20Yakima%20County",2023-08-27,57.0,74.3,97.0,30.00,52.8,0.0,10.0,,5.52,9.21,
"Sunnyside,%20Yakima%20County",2023-08-28,57.0,78.5,100.0,29.96,50.5,0.0,10.0,,6.21,10.24,17.26
"Sunnyside,%20Yakima%20County",2023-08-29,59.0,78.7,100.0,29.84,50.0,0.0,10.0,,13.23,23.02,36.94
"Sunnyside,%20Yakima%20County",2023-08-30,51.1,67.3,81.0,29.99,46.2,0.0,10.0,,6.44,18.3,26.35
"Sunnyside,%20Yakima%20County",2023-08-31,51.1,64.3,81.0,29.90,49.6,0.0,10.0,,5.52,12.77,19.68
"Sunnyside,%20Yakima%20County",2023-09-01,55.9,63.8,79.0,29.84,54.0,0.04,9.8,,3.91,6.9,
"Sunnyside,%20Yakima%20County",2023-09-02,52.0,68.0,87.1,29.91,49.9,0.02,10.0,,5.87,10.24,
"Sunnyside,%20Yakima%20County",2023-09-03,52.0,71.3,87.1,29.85,52.1,0.0,10.0,,4.03,16.11,25.32
"Sunnyside,%20Yakima%20County",2023-09-04,53.1,68.5,84.9,29.86,45.4,0.0,10.0,,8.52,16.11,27.73
"Sunnyside,%20Yakima%20County",2023-09-05,46.0,63.2,79.0,29.93,43.2,0.0,10.0,,6.44,14.96,23.02
"Sunnyside,%20Yakima%20County",2023-09-06,46.0,64.8,82.0,29.88,42.0,0.0,10.0,,5.06,9.21,18.3
"Sunnyside,%20Yakima%20County",2023-09-07,46.0,65.1,82.0,29.93,42.7,0.0,10.0,,5.06,11.39,
"Sunnyside,%20Yakima%20County",2023-09-08,45.0,66.7,82.0,30.00,45.3,0.0,10.0,,4.6,10.24,
"Sunnyside,%20Yakima%20County",2023-09-09,45.0,65.5,88.0,30.10,43.7,0.0,10.0,,5.75,9.21,
"Sunnyside,%20Yakima%20County",2023-09-10,46.9,70.1,91.0,30.03,44.0,0.0,10.0,,5.98,9.21,
"Sunnyside,%20Yakima%20County",2023-09-11,51.1,70.7,91.0,29.95,47.9,0.0,10.0,,4.49,8.06,
"Sunnyside,%20Yakima%20County",2023-09-12,50.0,69.9,87.1,29.94,46.0,0.0,10.0,,4.49,10.24,18.3
"Sunnyside,%20Yakima%20County",2023-09-13,50.0,69.4,84.0,30.02,47.3,0.0,10.0,,5.64,13.81,19.68
"Sunnyside,%20Yakima%20County",2023-09-14,48.0,66.0,84.0,30.09,43.5,0.0,10.0,,4.83,9.21,
"Sunnyside,%20Yakima%20County",2023-09-15,46.9,65.2,88.0,30.05,43.7,0.0,10.0,,5.41,9.21,
"Sunnyside,%20Yakima%20County",2023-09-16,46.9,66.4,88.0,29.94,43.2,0.0,10.0,,5.29,9.21,
"Sunnyside,%20Yakima%20County",2023-09-17,46.9,66.8,88.0,29.88,43.3,0.0,10.0,,4.14,12.77,26.35
"Sunnyside,%20Yakima%20County",2023-09-18,46.9,66.8,88.0,29.89,39.9,0.0,10.0,,6.33,17.26,28.88
"Sunnyside,%20Yakima%20County",2023-09-19,44.1,59.3,79.0,29.98,33.3,0.0,10.0,,6.67,21.86,29.92
"Sunnyside,%20Yakima%20County",2023-09-20,43.0,56.7,75.0,29.94,39.6,0.0,10.0,,6.56,12.77,20.83
"Sunnyside,%20Yakima%20County",2023-09-21,46.0,58.4,72.0,30.03,39.6,0.02,10.0,,8.29,19.68,26.35
"Sunnyside,%20Yakima%20County",2023-09-22,39.9,56.4,72.0,30.03,41.6,0.0,10.0,,3.8,11.39,
"Sunnyside,%20Yakima%20County",2023-09-23,45.0,57.4,71.6,29.94,41.7,0.0,9.9,,5.64,13.81,25.32
"Sunnyside,%20Yakima%20County",2023-09-24,42.1,56.2,69.1,29.96,42.7,0.02,9.9,,3.45,11.39,
"Sunnyside,%20Yakima%20County",2023-09-25,42.1,58.2,66.9,29.89,51.5,0.16,6.6,,5.18,12.77,20.83
"Sunnyside,%20Yakima%20County",2023-09-26,53.1,61.2,66.9,29.92,45.9,0.04,10.0,,11.85,23.02,36.94
"Sunnyside,%20Yakima%20County",2023-09-27,46.9,55.6,68.0,29.95,43.5,0.09,9.7,,9.21,21.86,31.07
"Sunnyside,%20Yakima%20County",2023-09-28,37.0,52.6,68.0,30.03,39.3,0.03,9.7,,3.68,14.96,24.17
"Sunnyside,%20Yakima%20County",2023-09-29,37.0,52.3,66.9,29.93,39.9,0.01,8.9,,4.49,11.39,
"Sunnyside,%20Yakima%20County",2023-09-30,33.1,50.1,70.0,29.93,34.3,0.0,10.0,,5.52,12.77,17.26
"Sunnyside,%20Yakima%20County",2024-06-01,37.9,64.4,78.1,29.88,40.0,0.0,10.0,,4.6,17.26,24.17
"Sunnyside,%20Yakima%20County",2024-06-02,48.9,61.8,78.1,29.79,44.2,0.0,10.0,,9.67,23.02,36.94
"Sunnyside,%20Yakima%20County",2024-06-03,48.9,60.8,69.1,29.62,44.4,0.04,10.0,,11.28,24.17,37.98
"Sunnyside,%20Yakima%20County",2024-06-04,46.0,58.7,75.9,29.86,40.1,0.03,10.0,,10.36,24.17,36.94
"Sunnyside,%20Yakima%20County",2024-06-05,39.0,61.1,77.0,30.04,37.8,0.0,10.0,,5.52,12.77,17.26
"Sunnyside,%20Yakima%20County",2024-06-06,39.0,66.7,88.0,30.03,39.9,0.0,10.0,,6.21,11.39,
"Sunnyside,%20Yakima%20County",2024-06-07,46.0,74.1,88.0,29.92,37.9,0.0,10.0,,5.87,11.39,
"Sunnyside,%20Yakima%20County",2024-06-08,51.1,72.3,89.1,29.85,39.4,0.0,10.0,,5.41,8.06,17.26
"Sunnyside,%20Yakima%20County",2024-06-09,51.1,76.1,89.1,29.83,46.9,0.0,10.0,,5.87,9.21,
"Sunnyside,%20Yakima%20County",2024-06-10,57.0,73.4,88.0,29.94,43.9,0.0,10.0,,6.56,18.3,27.73
"Sunnyside,%20Yakima%20County",2024-06-11,51.1,71.7,89.1,29.88,40.8,0.0,9.7,,8.17,23.02,33.26
"Sunnyside,%20Yakima%20County",2024-06-12,46.9,63.9,82.9,30.03,31.9,0.0,10.0,,9.21,24.17,37.98
"Sunnyside,%20Yakima%20County",2024-06-13,42.1,65.8,84.0,30.00,30.9,0.0,10.0,,6.9,12.77,
"Sunnyside,%20Yakima%20County",2024-06-14,57.9,67.7,82.9,29.96,35.5,0.0,10.0,,9.09,16.11,25.32
"Sunnyside,%20Yakima%20County",2024-06-15,50.0,61.2,73.9,29.95,35.9,0.0,10.0,,10.82,25.32,39.13
"Sunnyside,%20Yakima%20County",2024-06-16,35.1,53.4,66.9,30.03,32.0,0.0,10.0,,8.75,27.73,37.98
"Sunnyside,%20Yakima%20County",2024-06-17,35.1,58.1,72.0,29.89,35.5,0.0,10.0,,10.01,18.3,29.92
"Sunnyside,%20Yakima%20County",2024-06-18,37.9,58.6,73.9,29.97,37.2,0.0,10.0,,6.56,21.86,31.07
"Sunnyside,%20Yakima%20County",2024-06-19,37.9,64.7,82.0,29.97,39.0,0.0,10.0,,5.52,9.21,
"Sunnyside,%20Yakima%20County",2024-06-20,46.9,69.5,87.1,29.97,38.6,0.0,10.0,,6.79,10.24,20.83
"Sunnyside,%20Yakima%20County",2024-06-21,48.0,72.2,91.9,29.91,40.6,0.0,10.0,,6.1,9.21,
"Sunnyside,%20Yakima%20County",2024-06-22,48.9,75.8,95.0,29.81,44.4,0.0,10.0,,5.52,12.77,18.3
"Sunnyside,%20Yakima%20County",2024-06-23,53.1,74.5,95.0,29.80,42.7,0.0,10.0,,7.6,17.26,25.32
"Sunnyside,%20Yakima%20County",2024-06-24,42.1,64.3,82.9,29.96,41.6,0.0,10.0,,7.36,18.3,27.73
"Sunnyside,%20Yakima%20County",2024-06-25,42.1,71.5,89.1,29.92,44.4,0.0,10.0,,5.75,10.24,
"Sunnyside,%20Yakima%20County",2024-06-26,52.0,73.5,91.0,29.79,46.8,0.0,10.0,,6.9,21.86,34.41
"Sunnyside,%20Yakima%20County",2024-06-27,46.9,66.0,86.0,29.88,42.6,0.0,10.0,,9.78,25.32,33.26
"Sunnyside,%20Yakima%20County",2024-06-28,46.9,65.4,81.0,29.95,43.8,0.0,10.0,,8.06,25.32,28.88
"Sunnyside,%20Yakima%20County",2024-06-29,51.1,70.4,86.0,29.93,47.3,0.0,10.0,,5.18,9.21,
"Sunnyside,%20Yakima%20County",2024-06-30,55.9,72.7,87.1,29.97,50.9,0.0,9.6,,7.71,17.26,27.73
"Sunnyside,%20Yakima%20County",2024-07-01,59.0,73.8,87.1,30.01,47.9,0.0,9.6,,9.78,18.3,27.73
"Sunnyside,%20Yakima%20County",2024-07-02,54.0,72.2,87.1,30.04,46.4,0.0,10.0,,9.32,25.32,34.41
"Sunnyside,%20Yakima%20County",2024-07-03,54.0,72.2,87.1,30.09,41.7,0.0,10.0,,9.9,19.68,31.07
"Sunnyside,%20Yakima%20County",2024-07-04,50.0,75.3,91.9,30.13,38.5,0.0,10.0,,8.06,18.3,27.73
"Sunnyside,%20Yakima%20County",2024-07-05,50.0,77.5,99.0,30.09,42.4,0.0,10.0,,5.29,9.21,
"Sunnyside,%20Yakima%20County",2024-07-06,64.9,84.6,99.0,29.94,40.1,0.0,10.0,,5.64,14.96,
"Sunnyside,%20Yakima%20County",2024-07-07,57.0,80.8,100.0,29.90,44.2,0.0,10.0,,6.21,10.24,17.26
"Sunnyside,%20Yakima%20County",2024-07-08,57.0,84.8,102.9,29.86,42.1,0.0,9.6,,4.95,9.21,
"Sunnyside,%20Yakima%20County",2024-07-09,59.0,84.7,106.0,29.81,45.4,0.0,10.0,,6.79,10.24,
"Sunnyside,%20Yakima%20County",2024-07-10,60.1,87.5,106.0,29.80,48.4,0.0,10.0,,5.64,17.26,25.32
"Sunnyside,%20Yakima%20County",2024-07-11,61.0,84.7,105.1,29.91,44.5,0.0,10.0,,9.9,18.3,26.35
"Sunnyside,%20Yakima%20County",2024-07-12,68.0,82.1,98.1,29.93,45.2,0.0,9.8,,8.29,13.81,24.17
"Sunnyside,%20Yakima%20County",2024-07-13,61.0,83.3,100.9,29.88,49.4,0.0,10.0,,5.98,10.24,
"Sunnyside,%20Yakima%20County",2024-07-14,62.1,87.1,100.9,29.85,45.8,0.0,10.0,,6.44,11.39,19.68
"Sunnyside,%20Yakima%20County",2024-07-15,54.0,80.6,100.9,29.91,43.3,0.0,10.0,,6.79,16.11,25.32
"Sunnyside,%20Yakima%20County",2024-07-16,54.0,82.3,99.0,29.90,42.8,0.0,10.0,,6.79,16.11,25.32
"Sunnyside,%20Yakima%20County",2024-07-17,59.0,81.2,99.0,29.88,49.3,0.0,10.0,,6.67,21.86,32.22
"Sunnyside,%20Yakima%20County",2024-07-18,60.1,79.0,99.0,29.93,49.7,0.01,10.0,,7.13,21.86,24.17
"Sunnyside,%20Yakima%20County",2024-07-19,59.0,83.5,99.0,29.98,49.0,0.0,10.0,,5.98,13.81,19.68
"Sunnyside,%20Yakima%20County",2024-07-20,55.0,81.9,100.9,30.04,48.0,0.0,10.0,,6.9,16.11,
"Sunnyside,%20Yakima%20County",2024-07-21,55.0,80.5,100.9,29.93,50.7,0.0,10.0,,6.79,10.24,
"Sunnyside,%20Yakima%20County",2024-07-22,59.0,84.0,100.9,29.84,56.1,0.0,10.0,,5.75,14.96,
"Sunnyside,%20Yakima%20County",2024-07-23,51.1,73.0,99.0,29.98,43.2,0.0,10.0,,10.82,31.07,40.28
"Sunnyside,%20Yakima%20County",2024-07-24,51.1,74.5,93.0,29.93,45.2,0.0,9.3,,5.29,9.21,18.3
"Sunnyside,%20Yakima%20County",2024-07-25,52.0,70.8,93.9,30.00,42.7,0.0,6.1,,9.09,18.3,24.17
"Sunnyside,%20Yakima%20County",2024-07-26,48.0,66.0,82.9,30.06,40.1,0.0,8.0,,7.13,11.39,20.83
"Sunnyside,%20Yakima%20County",2024-07-27,48.0,68.8,86.0,29.80,44.7,0.0,5.9,,3.68,9.21,
"Sunnyside,%20Yakima%20County",2024-07-28,48.9,73.6,88.0,29.76,48.2,0.0,7.7,,7.02,14.96,25.32
"Sunnyside,%20Yakima%20County",2024-07-29,55.0,72.4,88.0,29.80,50.6,0.0,6.1,,6.21,14.96,23.02
"Sunnyside,%20Yakima%20County",2024-07-30,55.9,71.1,87.1,29.88,56.2,0.04,10.0,,3.8,10.24,
"Sunnyside,%20Yakima%20County",2024-07-31,52.0,73.6,91.9,29.95,53.0,0.0,10.0,,5.52,13.81,
"Sunnyside,%20Yakima%20County",2024-08-01,52.0,79.4,100.0,29.97,54.6,0.0,7.8,,4.83,9.21,
"Sunnyside,%20Yakima%20County",2024-08-02,60.1,84.3,105.1,29.96,57.3,0.0,6.8,,5.87,11.39,
"Sunnyside,%20Yakima%20County",2024-08-03,66.9,86.0,105.1,29.90,57.5,0.0,7.2,,6.9,17.26,18.3
"Sunnyside,%20Yakima%20County",2024-08-04,61.0,81.4,98.1,29.84,50.1,0.01,9.0,,4.72,11.39,
"Sunnyside,%20Yakima%20County",2024-08-05,61.0,81.7,98.1,29.84,49.7,0.0,8.9,,6.67,13.81,
"Sunnyside,%20Yakima%20County",2024-08-06,54.0,79.3,98.1,29.89,45.9,0.0,10.0,,6.33,19.68,27.73
"Sunnyside,%20Yakima%20County",2024-08-07,54.0,78.0,96.1,30.01,47.9,0.0,9.8,,7.71,16.11,29.92
"Sunnyside,%20Yakima%20County",2024-08-08,57.0,76.6,95.0,29.96,47.1,0.0,9.1,,7.02,12.77,17.26
"Sunnyside,%20Yakima%20County",2024-08-09,57.0,78.0,95.0,29.91,46.5,0.0,9.4,,6.9,11.39,17.26
"Sunnyside,%20Yakima%20County",2024-08-10,57.0,78.0,93.9,29.91,50.9,0.0,9.0,,6.44,17.26,26.35
"Sunnyside,%20Yakima%20County",2024-08-11,57.0,77.2,93.9,29.88,51.8,0.0,9.3,,6.1,12.77,
"Sunnyside,%20Yakima%20County",2024-08-12,66.9,78.0,91.0,29.77,50.2,0.0,9.8,,8.52,12.77,20.83
"Sunnyside,%20Yakima%20County",2024-08-13,57.0,71.6,88.0,29.83,46.3,0.0,10.0,,7.25,13.81,23.02
"Sunnyside,%20Yakima%20County",2024-08-14,51.1,70.2,84.0,29.97,49.1,0.0,9.8,,7.13,14.96,19.68
"Sunnyside,%20Yakima%20County",2024-08-15,51.1,72.7,84.0,29.96,52.4,0.0,10.0,,6.67,17.26,26.35
"Sunnyside,%20Yakima%20County",2024-08-16,54.0,71.6,84.0,29.92,51.2,0.0,10.0,,5.52,12.77,21.86
"Sunnyside,%20Yakima%20County",2024-08-17,53.1,72.6,93.0,29.86,50.8,0.0,10.0,,7.48,17.26,19.68
"Sunnyside,%20Yakima%20County",2024-08-18,53.1,72.7,93.0,29.83,52.2,0.18,9.6,,9.09,25.32,40.28
"Sunnyside,%20Yakima%20County",2024-08-19,48.9,68.4,84.0,29.96,44.3,0.03,10.0,,6.1,13.81,25.32
"Sunnyside,%20Yakima%20County",2024-08-20,48.9,68.4,84.0,30.01,47.3,0.0,10.0,,5.52,14.96,21.86
"Sunnyside,%20Yakima%20County",2024-08-21,46.9,63.7,82.9,30.01,49.0,0.04,10.0,,5.18,14.96,
"Sunnyside,%20Yakima%20County",2024-08-22,46.9,66.9,81.0,29.86,49.9,0.0,10.0,,4.49,12.77,
"Sunnyside,%20Yakima%20County",2024-08-23,55.0,69.5,81.0,29.67,48.4,0.0,10.0,,10.24,16.11,26.35
"Sunnyside,%20Yakima%20County",2024-08-24,41.0,56.5,73.0,29.89,46.8,0.05,9.8,,3.22,18.3,
"Sunnyside,%20Yakima%20County",2024-08-25,41.0,61.2,79.0,30.16,45.7,0.0,10.0,,4.83,11.39,
"Sunnyside,%20Yakima%20County",2024-08-26,45.0,65.3,84.0,30.17,46.7,0.0,10.0,,4.72,11.39,18.3
"Sunnyside,%20Yakima%20County",2024-08-27,46.9,69.6,84.9,30.01,44.7,0.0,10.0,,6.9,18.3,33.26
"Sunnyside,%20Yakima%20County",2024-08-28,37.0,57.7,75.9,30.19,36.9,0.0,9.6,,7.13,19.68,39.13
"Sunnyside,%20Yakima%20County",2024-08-29,37.0,60.7,82.9,30.18,38.0,0.0,10.0,,4.72,8.06,
"Sunnyside,%20Yakima%20County",2024-08-30,41.0,64.9,90.0,30.12,41.1,0.0,10.0,,4.72,8.06,
"Sunnyside,%20Yakima%20County",2024-08-31,44.1,70.2,93.0,30.06,45.0,0.0,10.0,,4.83,9.21,
"Sunnyside,%20Yakima%20County",2024-09-01,46.9,73.1,98.1,29.92,44.9,0.0,10.0,,5.06,11.39,
"Sunnyside,%20Yakima%20County",2024-09-02,50.0,78.5,98.1,29.78,48.0,0.0,10.0,,5.41,18.3,25.32
"Sunnyside,%20Yakima%20County",2024-09-03,62.1,77.3,95.0,29.91,50.6,0.0,10.0,,8.29,18.3,26.35
"Sunnyside,%20Yakima%20County",2024-09-04,54.0,72.8,91.9,30.11,47.4,0.0,10.0,,5.98,10.24,
"Sunnyside,%20Yakima%20County",2024-09-05,52.0,72.5,95.0,30.17,48.4,0.0,10.0,,4.95,9.21,
"Sunnyside,%20Yakima%20County",2024-09-06,52.0,73.0,98.1,30.06,49.7,0.0,9.9,,5.41,10.24,
"Sunnyside,%20Yakima%20County",2024-09-07,53.1,73.2,98.1,29.93,49.1,0.0,10.0,,5.87,10.24,
"Sunnyside,%20Yakima%20County",2024-09-08,55.0,74.6,95.0,29.79,51.5,0.0,8.2,,5.18,10.24,
"Sunnyside,%20Yakima%20County",2024-09-09,51.1,71.2,91.9,29.80,49.9,0.0,8.8,,4.03,8.06,
"Sunnyside,%20Yakima%20County",2024-09-10,51.1,72.4,91.9,29.80,48.1,0.0,10.0,,5.75,11.39,
"Sunnyside,%20Yakima%20County",2024-09-11,51.1,69.1,87.1,29.67,45.9,0.0,10.0,,5.75,17.26,24.17
"Sunnyside,%20Yakima%20County",2024-09-12,48.0,63.5,77.0,29.76,46.2,0.05,9.9,,10.93,27.73,44.88
"Sunnyside,%20Yakima%20County",2024-09-13,45.0,63.8,78.1,29.90,43.5,0.0,10.0,,7.48,21.86,36.94
"Sunnyside,%20Yakima%20County",2024-09-14,45.0,66.5,80.1,29.83,48.9,0.01,10.0,,4.6,11.39,
